id,title,author,publishDate
uc2.ark:/13960/t0bv7ct9t,The problems of philosophy; an introduction to the study of philosophy.,"Hibben, John Grier, 1861-1933.",1898
loc.ark:/13960/t2z32fk2s,The absolute curriculum.,"['Bowsher, Columbus Austin, 1861- [from old catalog]', 'YA Pamphlet Collection (Library of Congress)']",1900
uc2.ark:/13960/t3513x958,"God in a world at war,","Macintosh, Douglas Clyde.",1918
yale.39002088676409,Outlines of lectures on the Christian doctrine ...,"Morris, Edward Dafydd, 1825-1915.",1880
uc2.ark:/13960/t26972z9p,Goods and bads; outlines of philosophy of life. Being the substance of a series of talks and discussions with H. H. the Maharajah Gaekwar of Baroda.,"Widgery, Alban G. 1887-1968.",1920
uc2.ark:/13960/t2s46rt7c,Historical studies in philosophy.,"['Boutroux, Emile, 1845-1921.', 'Rothwell, Fred, 1869-']",1912
uc2.ark:/13960/t2s46s24g,"Reconstruction in philosophy, by John Dewey ...","Dewey, John, 1859-1952.",1920
loc.ark:/13960/t8x92zf14,Freedom in the university ...,"Dabney, Charles William, 1855- [from old catalog]",1908
uc2.ark:/13960/t92808z3z,"An outline of philosophy, with notes, historical and critical: by John Watson.","Watson, John, 1847-1939.",1908
uiuo.ark:/13960/t8qb9zq68,"Immanuel Kant's Critique of pure reason,","['Kant, Immanuel, 1724-1804.', 'Müller, F. Max 1823-1900.', 'Noiré, Ludwig, 1829-1889.']",1881
uc2.ark:/13960/t1dj5bq0r,An historical interpretation of philosophy. By John Bascom.,"Bascom, John, 1827-1911.",1893
uc2.ark:/13960/t4rj4d08k,A history of modern philosophy. (From the renaissance to the present) By B. C. Burt.,"Burt, Benjamin Chapman, 1852-1915.",1892
uc2.ark:/13960/t1hh6v10z,"Sociology, the science of human society, by J. H. W. Stuckenberg ...","Stuckenberg, J. H. W. 1835-1903.",1903
loc.ark:/13960/t0dv20v41,The dream of love and fire. By a dreamer.,"Horton, Frederick Leonard.",1888
uc2.ark:/13960/t5bc43381,"Introduction to the study of sociology, by J. H. W. Stuckenberg.","Stuckenberg, J. H. W. 1835-1903.",1898
uc2.ark:/13960/t5q81dq5m,"The universal medium; a new interpretation of the soul, by J.N. Landseer Mackenzie ...","Mackenzie, J. N. Landseer.",1922
uc2.ark:/13960/t2r49k95f,"The beyond that is within, and other addresses,","['Boutroux, Emile, 1845-1921.', 'Nield, Jonathan,']",1912
uc2.ark:/13960/t6833q995,Metaphysics / by Borden P. Bowne.,"Bowne, Borden Parker, 1847-1910.",1910
uc2.ark:/13960/t2f76863h,"A study of Locke's theory of knowledge, by Raymond Gregory.","Gregory, Raymond, 1879-",1919
uc2.ark:/13960/t6d221387,"Pragmatism and the problem of the idea,","Driscoll, John Thomas, 1866-",1915
uc2.ark:/13960/t70v8d550,Three types of logical theory.,"Cunningham, Holly Estil.",1918
uc2.ark:/13960/t4gm8495k,An introduction to the philosophy of religion / by John Caird.,"Caird, John, 1820-1898.",1891
uc2.ark:/13960/t90866361,"Philosophy of knowledge: an inquiry into the nature, limits, and validity of human cognitive faculty, by George Trumbull Ladd ...","Ladd, George Trumbull, 1842-1921.",1897
loc.ark:/13960/t2t44bd7k,"Principles of elementary education and their application,","Bachman, Frank P. 1871-1934.",1915
uc2.ark:/13960/t0cv4qm5h,The social system.,"Parsons, Talcott, 1902-1979.",1951
uc2.ark:/13960/t5t72b39m,"Metaphysics, by Borden P. Bowne.","Bowne, Borden Parker, 1847-1910.",1898
uc2.ark:/13960/t7zk58s8n,"The status of ""clinical"" psychology, by F. L. Wells ...","Wells, Frederic Lyman, 1884-",1922
uc2.ark:/13960/t6d21t47b,"Life's basis and life's ideal, the fundamentals of a new philosophy of life, by Rudolf Eucken ... tr., with introductory note, by Alban G. Widgery ...","['Eucken, Rudolf, 1846-1926', 'Widgery, Alban G. 1887-1968,']",1911
loc.ark:/13960/t0sq9bv8s,"Education, in what does it find a basis and explanation? a thesis, by Mosiah Hall.","Hall, Mosiah.",1903
uc2.ark:/13960/t2z31qw2r,Faith justified by progress.,"Wright, Henry Wilkes, 1878-",1916
uc2.ark:/13960/t0js9qf0m,"An introduction to the philosophy of religion, by John Caird. New ed.","Caird, John, 1820-1898.",1920
uc2.ark:/13960/t6h12xq37,"Social value; a study in economic theory, critical and constructive, by B. M. Anderson, Jr.","Anderson, Benjamin M. 1886-1949.",1911
uc2.ark:/13960/t08w3cg44,"An introduction to the philosophy of religion, by John Caird.","Caird, John, 1820-1898.",1904
uc2.ark:/13960/t2794d93k,"Principles of elementary education and their application,","Bachman, Frank P. 1871-1934.",1915
uc2.ark:/13960/t8pc2xb69,"The foundations of psychology, by Jared Sparks Moore.","Moore, Jared Sparks, 1879-1951.",1921
uc2.ark:/13960/t0rr1rw9p,"The social problem; a constructive analysis, by Charles A. Ellwood.","Ellwood, Charles A. 1873-1946.",1915
uc2.ark:/13960/t7pn90q7p,The principle of synthetic unity in Berkeley and Kant ...,"Dick, Samuel Medary, 1857-",1898
uc2.ark:/13960/t6n012j2p,"Evolution of morals,","Janes, Lewis George, 1844-1901.",1889
uc2.ark:/13960/t8cf9np04,Philosophical studies / by David G. Ritchie ; edited with a memoir by Robert Latta.,"['Ritchie, David George, 1853-1903.', 'Latta, Robert, 1865-']",1905
uc2.ark:/13960/t1hh6ds89,"Rudolf Eucken: his philosophy and influence, by Meyrick Booth.","Booth, Meyrick, 1883-",1914
uc2.ark:/13960/t1jh3fz65,The new ethics. An essay on the moral law of use.,"Sewall, Frank, 1837-1915.",1881
uc2.ark:/13960/t9q23v68h,Sociology and ethics : the facts of social life as the source of solutions for the theoritical and practical problems of ethics / by Edward Cary Hayes.,"Hayes, Edward Cary, 1868-1928.",1921
yale.39002098610463,"An essay on man; or, The mortal body, and the immortal soul ...","Wirgman, George.",1828
uc2.ark:/13960/t0ht2j745,"The logic of the CHristian faith : being a dissertation on scepticism, pantheism, the a priori argument, the a posteriori argument, the intuitional argument, and revelation / by Patrick Edward Dove.","Dove, Patrick Edward, 1815-1873.",1856
uc2.ark:/13960/t13n2837b,Schopenhauer's criticism of Kant's theory of experience.,"Tsanoff, Radoslav Andrea, 1887-",1911
uc2.ark:/13960/t8w958r1q,"The evolution of knowledge; a review of philosophy, by Raymond St. James Perrin.","Perrin, Raymond St. James, 1849-1915.",1905
mdp.39015032837539,The study of history : its function / by Geo. E. Seymour.,"Seymour, George E.",1889
uc2.ark:/13960/t3125t534,"The philosophy of spirit,","Snaith, John.",1914
uc2.ark:/13960/t1vd6rf43,Faith in man;,"Spiller, Gustav.",1908
uc2.ark:/13960/t9959gd7r,The modern idea of the state / by H. Krabbe ; authorized translation with an introd. by George H. Sabine and Walter J. Shepard.,"['Krabbe, H. 1857-1936.', 'Sabine, George Holland, 1880-1961.', 'Shepard, Walter James, 1876-1936.']",1922
uc2.ark:/13960/t0js9m880,"Love and ethics, by Ellen Key.","Key, Ellen, 1849-1926.",1911
loc.ark:/13960/t5w67702t,"The philosophy of the humanities,","Fitz-Hugh, Thomas, 1862-",1897
uc2.ark:/13960/t8v982321,"The ethics of Bishop Butler and Immanuel Kant, by Webster Cook.","Cook, Webster, 1854-",1888
uc2.ark:/13960/t3pv6hx5f,A short study of ethics / by Charles F. DA̕rcy.,"DA̕rcy, Charles Frederick, Abp. of Armagh, 1859-1938.",1895
uc2.ark:/13960/t1vd6qq86,The relation of inference to fact in Mill's logic ...,"Crawford, John Forsyth.",1916
loc.ark:/13960/t8rb7sn3d,Psychology (course A).,"Ladd, George Trumbull, 1842-1921.",1889
yale.39002024197379,"The logic of the CHristian faith : being a dissertation on scepticism, pantheism, the a priori argument, the a posteriori argument, the intuitional argument, and revelation / by Patrick Edward Dove.","Dove, Patrick Edward, 1815-1873.",1856
uc2.ark:/13960/t2z31qq0j,"Studies in logical theory, by John Dewey ... with the co-operation of members and fellows of the Department of philosophy.","Dewey, John, 1859-1952.",1903
uc2.ark:/13960/t3hx17s24,"A theory of reality; an essay in metaphysical system upon the basis of human cognitive experience,","Ladd, George Trumbull, 1842-1921.",1899
yale.39002085400365,"The self-revelation of God,","Harris, Samuel, 1814-1899.",1887
uc2.ark:/13960/t28914r2s,"Methods of knowledge; an essay in epistemology, by Walter Smith ...","Smith, Walter.",1899
uc2.ark:/13960/t6639pr59,"Life's basis and life's ideal, the fundamentals of a new philosophy of life, by Rudolf Eucken ... tr., with introductory note, by Alban G. Widgery ...","['Eucken, Rudolf, 1846-1926.', 'Widgery, Alban G. 1887-1968.']",1918
uc2.ark:/13960/t58c9sx9t,Works of Thomas Hill Green ... ed. by R. L. Nettleship ...,"['Green, Thomas Hill, 1836-1882.', 'Nettleship, Richard Lewis, 1846-1892.']",1885
uc2.ark:/13960/t17m0570n,Religion and philosophy / by R.G. Collingwood.,"Collingwood, R. G. 1889-1943.",1916
uc2.ark:/13960/t47p90j9w,"The theory of human progression, by Patrick Edward Dove, abridged by Julia A. Kellogg.","['Dove, Patrick Edward, 1815-1873.', 'Kellogg, Julia A.']",1910
uc2.ark:/13960/t4wh2m372,"Ethics and modern thought; a theory of their relations: the Deem [!] lectures, delivered in 1913 at New York university, by Rudolf Eucken ... translated from the German manuscript by Margaret von Seydewitz.","['Eucken, Rudolf, 1846-1926.', 'Seydewitz, Margaret von,']",1913
uc2.ark:/13960/t80k28702,The study of ethics : a syllabus.,"['Dewey, John, 1859-1952.', 'Lloyd, Alfred H. 1864-1927.']",1894
uc2.ark:/13960/t11n86c1v,"The philosophy of loyalty, by Josiah Royce ...","Royce, Josiah, 1855-1916.",1908
uc2.ark:/13960/t8ff3qd73,"Bergson and Personal realism, by Ralph Tyler Flewelling.","Flewelling, Ralph Tyler, 1871-1960.",1920
loc.ark:/13960/t5bc4gc3r,"Herbart and Froebel: an attempt at synthesis,","Cole, Percival R. 1879-1948.",1907
loc.ark:/13960/t4rj5294x,"Sonnetical notes on philosophy, by Wm. Howell Williams.","Williams, William Howell.",1901
uc2.ark:/13960/t6542k855,The groundwork of American archaeology.,"Hewett, Edgar L. 1865-1946.",1908
uc2.ark:/13960/t6d221r0w,"Personalism and the problems of philosophy; an appreciation of the work of Borden Parker Bowne, by Ralph Tyler Flewelling; introductory chapter by Rudolf Eucken.","['Flewelling, Ralph Tyler, 1871-1960.', 'Eucken, Rudolf, 1846-1926']",1915
uc2.ark:/13960/t92807f87,"Introductory philosophy; a text-book for colleges and high schools,","Dubray, Charles Albert, 1875-",1912
uc2.ark:/13960/t1kh0hc4k,Education for Citizenship.,United States. War Department.,1921
uc2.ark:/13960/t7sn03737,The outlines of sociology.,"['Gumplowicz, Ludwig, 1838-1909.', 'Moore, Frederick Wightman, 1863-1911,']",1899
uc2.ark:/13960/t73t9h378,"Ethics and modern thought; a theory of their relations: the Deem [!] lectures, delivered in 1913 at New York university, by Rudolf Eucken ... translated from the German manuscript by Margaret von Seydewitz.","['Eucken, Rudolf, 1846-1926.', 'Seydewitz, Margaret von,']",1913
uc2.ark:/13960/t0zp4022r,"Typical modern conceptions of God : or, The absolute of German romantic idealism and of English evolutionary agnosticism, with a constructive essay / by Joseph Alexander Leighton ...","Leighton, Joseph Alexander, 1870-",1901
loc.ark:/13960/t2v41j249,The philosophy of social economy.,"[Terry, Stewart Bruce] [from old catalog]",1884
uc2.ark:/13960/t9v12016g,"Dynamic idealism: an elementary course in the metaphysics of psychology, first entered upon in lectures before students in philosophy at the University of Michigan, by Alfred H. Lloyd.","Lloyd, Alfred H. 1864-1927.",1898
uc2.ark:/13960/t8gf0q644,Universal evolution / Michael Hendrick Fitch.,"Fitch, Michael Hendrick, 1837-",1913
loc.ark:/13960/t6j10hw70,"The educational theory and practice of T. H. Green,","Leland, Abby Porter.",1911
uc2.ark:/13960/t5fb50x2m,"Scientific fact and metaphysical reality, by Robert Brandon Arnold.","Arnold, Robert Brandon.",1904
loc.ark:/13960/t6vx13x07,"An address on female education,","Gray, Alonzo, 1808-1860. [from old catalog]",1854
uc2.ark:/13960/t0bv7cb7k,Blueprint for the future : the Liberal Party plans for a new South Africa.,Liberal Party of South Africa.,1900
uc2.ark:/13960/t8ff3t14z,"The theory of abstract ethics,","Whittaker, Thomas, 1856-1935.",1916
uc2.ark:/13960/t28915316,Human nature : a psychological study / by David Jordan Higgins.,"Higgins, David Jordan.",1916
uc2.ark:/13960/t6m042602,"Principles and practice of morality; or, Ethical principles discussed and applied. By Ezekiel Gilman Robinson.","Robinson, Ezekiel Gilman, 1815-1894.",1888
yale.39002085400936,Tendencies of recent theistic thought.,"Mead, Charles Marsh, 1836-1911.",1899
uc2.ark:/13960/t1bk1988k,"Wonder poems of life and love; a sanctuary for the troubled soul, revelations of truth now due, by J. Trevor Roberts.","Roberts, John Trevor.",1918
uc2.ark:/13960/t6154hs10,Educational psychology.,"Hopkins, Louisa Parsons Stone, 1834-1895.",1886
uc2.ark:/13960/t59c6w11q,Introduction to sociology.,"Fairbanks, Arthur, 1864-1944.",1901
uc2.ark:/13960/t9t153v5t,"A review of Edwards's ""Inquiry into the freedom of the will."" Containing I. Statement of Edwards's system. II. The legitimate consequences of this system. III. An examination of the arguments against a self-determining will / By Henry Philip Tappan.","Tappan, Henry Philip, 1805-1881.",1839
uc2.ark:/13960/t3ws8ss4d,"A criticism of some attempts to rationalize tragedy,","Elder, Lucius Walter, 1882-",1915
uc2.ark:/13960/t48p5z56w,"Educational aims and civic needs, by James H. Baker ...","Baker, James H. 1848-1925.",1913
uc2.ark:/13960/t5x63c48z,"The system of the universe, being a new system of Christian philosophy, containing a complete explanation and classification of universal science. Corrected from the original discovery made by Francis Leseur, in 1831.","Leseur, Francis.",1843
uc2.ark:/13960/t2s46k50d,"The freedom of authority; essays in apologetics, by J. Macbride Sterrett ...","Sterrett, James Macbride, 1847-1923.",1905
loc.ark:/13960/t85h88b11,"The social mind and education, by George Edgar Vincent.","Vincent, George E. 1864-1941.",1897
uc2.ark:/13960/t1mg7js3h,The religion of the future / by Charles W. Eliot.,"Eliot, Charles William, 1834-1926.",1909
uc2.ark:/13960/t6rx95j3p,Testaments of invisible law; outlining the millennial comprehension of the mental element.,"Berryman, E. J.",1920
uc2.ark:/13960/t76t0qv74,"The free-will problem in modern thought, by William Hallock Johnson, PH. D.","Johnson, William Hallock, 1865-",1903
uc2.ark:/13960/t2j67n85w,"The social mind and education, by George Edgar Vincent.","Vincent, George E. 1864-1941.",1897
uc2.ark:/13960/t4pk0904m,The transition to an objective standard of social control ...,"Bernard, L. L. 1881-1951.",1911
uc2.ark:/13960/t3rv0g255,The problem of omnipotence in current theology : a dissertation submitted to the faculty of the graduate schoold of arts and literature in candidacy for the degree of doctor of philosophy / by Riichiro Hoashi.,"Hoashi, Riichirō.",1918
uiuo.ark:/13960/t8tb11b3m,"A history of the problems of philosophy,","['Janet, Paul, 1823-1899.', 'Séailles-Ranson, Gabriel, 1852-', 'Jones, Henry, 1852-', 'Monahan, Ada,']",1902
uc2.ark:/13960/t23b6053p,"A clear consciousness, by Geo. E. Washburn...","Washburn, George E.",1919
mdp.39015000625304,"A critical account of the philosophy of Kant,","Caird, Edward, 1835-1908.",1877
uc2.ark:/13960/t57d2rk7b,The general principle of relativity in its philosophical and historical aspect / by H. Wildon Carr.,"Carr, Herbert Wildon, 1857-1931.",1920
uc2.ark:/13960/t1xd0ss7s,"God and freedom in human experience : containing the Donnellan lectures for the year 1913-14, delivered before the University of Dublin / by Charles F. D'Arcy.","D'Arcy, Charles F. 1859-1938.",1915
uc2.ark:/13960/t05x27878,"The idea of God; an inquiry concerning the practical content of the ontological proof of the existence of God and the relation of the idea of the object of religion to conscious religious experience, in the light of modern anthropological and psychological research ...","Palmer, James.",1904
uc2.ark:/13960/t00007m55,"The philosophy of religion on the basis of its history, by Dr. Otto Pfleiderer ... Tr. from the German of the 2d & greatly enl. ed. by Alexander Stewart ... & Allan Menzies ...","['Pfleiderer, Otto, 1839-1908.', 'Menzies, Allan, 1845-1916.', 'Stewart, Alexander.']",1886
uc2.ark:/13960/t1td9r66r,The philosophy of humanism and other subjects / by Viscount Haldane.,"Haldane, R. B. Haldane Viscount, 1856-1928.",1922
uc2.ark:/13960/t5p84fc5c,The direction of human evolution / by Edwin Grant Conklin.,"Conklin, Edwin Grant, 1863-1952.",1922
uc2.ark:/13960/t9j38nt8s,"A history of philosophy in epitome / by Albert Schwegler ; translated from the first edition of the original German by Julius H. Seelye ; revised from the ninth German edition, with an appendix, by Benjamin E. Smith.","Schwegler, Albert, 1819-1857.",1890
